game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,away_score,home_score,remaining_time,elapsed,play_length,play_id,team,event_type,assist,away,home,block,entered,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot_distance,original_x,original_y,converted_x,converted_y,description
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Luguentz Dort,Cason Wallace,3,64,70,0:04:05,0:07:55,0:00:00,312,OKC,shot,,,,,,,,,,Alex Caruso,0,,,missed,,dunk,0,0,0,25.0,89.0,MISS Caruso Tip Dunk Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Luguentz Dort,Cason Wallace,3,64,70,0:04:04,0:07:56,0:00:01,313,IND,rebound,,,,,,,,,,T.J. McConnell,,,,,,rebound defensive,,,,,,McConnell REBOUND (Off:0 Def:4)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Luguentz Dort,Cason Wallace,3,66,70,0:03:54,0:08:06,0:00:10,314,IND,shot,Obi Toppin,,,,,,,,,T.J. McConnell,2,,,made,,jump shot,12,119,-16,13.1,3.4,McConnell 12' Pullup Jump Shot (14 PTS) (Toppin 1 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Luguentz Dort,Cason Wallace,3,66,70,0:03:38,0:08:22,0:00:16,315,OKC,shot,,,,,,,,,,Luguentz Dort,0,,,missed,,3pt jump shot,25,230,93,48.0,79.7,MISS Dort 25' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Luguentz Dort,Cason Wallace,3,66,70,0:03:34,0:08:26,0:00:04,316,IND,rebound,,,,,,,,,,T.J. McConnell,,,,,,rebound defensive,,,,,,McConnell REBOUND (Off:0 Def:5)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Luguentz Dort,Cason Wallace,3,66,70,0:03:19,0:08:41,0:00:15,317,IND,turnover,,,,,,,,,,Tony Bradley,,,bad pass,,,bad pass,,,,,,Bradley Out of Bounds - Bad Pass Turnover Turnover (P1.T15)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Luguentz Dort,Cason Wallace,3,66,70,0:03:19,0:08:41,0:00:00,318,OKC,substitution,,,,,Jalen Williams,Shai Gilgeous-Alexander,,,,Shai Gilgeous-Alexander,,,,,,sub,,,,,,SUB: Jal. Williams FOR Gilgeous-Alexander
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,70,0:03:19,0:08:41,0:00:00,319,OKC,substitution,,,,,Aaron Wiggins,Luguentz Dort,,,,Luguentz Dort,,,,,,sub,,,,,,SUB: Wiggins FOR Dort
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,70,0:03:19,0:08:41,0:00:00,320,IND,substitution,,,,,Ben Sheppard,Andrew Nembhard,,,,Andrew Nembhard,,,,,,sub,,,,,,SUB: Sheppard FOR Nembhard
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,73,0:03:00,0:09:00,0:00:19,321,OKC,shot,Isaiah Hartenstein,,,,,,,,,Cason Wallace,3,,,made,,3pt jump shot,23,-227,-34,2.299999999999997,92.4,Wallace 3PT Jump Shot (6 PTS) (Hartenstein 3 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,73,0:02:45,0:09:15,0:00:15,322,IND,turnover,,,,,,,,,,T.J. McConnell,,,bad pass,,Isaiah Hartenstein,bad pass,,,,,,Hartenstein STEAL (1 STL): McConnell Bad Pass Turnover (P5.T16)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,75,0:02:42,0:09:18,0:00:03,323,OKC,shot,Isaiah Hartenstein,,,,,,,,,Cason Wallace,2,,,made,,layup,1,5,-13,25.5,90.3,Wallace 1' Running Layup (8 PTS) (Hartenstein 4 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,75,0:02:28,0:09:32,0:00:14,324,OKC,foul,,,,,,,,Obi Toppin,,Jalen Williams,,,p.foul,,,personal,,,,,,Jal. Williams P.FOUL (P3.T3) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Obi Toppin,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,75,0:02:28,0:09:32,0:00:00,325,IND,substitution,,,,,Bennedict Mathurin,Aaron Nesmith,,,,Aaron Nesmith,,,,,,sub,,,,,,SUB: Mathurin FOR Nesmith
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Obi Toppin,Bennedict Mathurin,T.J. McConnell,Thomas Bryant,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,75,0:02:28,0:09:32,0:00:00,326,IND,substitution,,,,,Thomas Bryant,Tony Bradley,,,,Tony Bradley,,,,,,sub,,,,,,SUB: Bryant FOR Bradley
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Obi Toppin,Bennedict Mathurin,T.J. McConnell,Thomas Bryant,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,75,0:02:23,0:09:37,0:00:05,327,IND,shot,,,,,,,,,,Thomas Bryant,0,,,missed,,3pt jump shot,28,80,265,17.0,31.5,MISS Bryant 28' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Obi Toppin,Bennedict Mathurin,T.J. McConnell,Thomas Bryant,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,75,0:02:20,0:09:40,0:00:03,328,IND,rebound,,,,,,,,,,Bennedict Mathurin,,,,,,rebound offensive,,,,,,Mathurin REBOUND (Off:4 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Obi Toppin,Bennedict Mathurin,T.J. McConnell,Thomas Bryant,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,75,0:02:20,0:09:40,0:00:00,329,IND,turnover,,,,,,,,,,,,,,,,5-second violation,,,,,,Pacers Turnover: 5 Second Violation (T#17)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Obi Toppin,Bennedict Mathurin,T.J. McConnell,Thomas Bryant,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,77,0:02:02,0:09:58,0:00:18,330,OKC,shot,,,,,,,,,,Jalen Williams,2,,,made,,layup,1,-12,-8,23.8,89.8,Jal. Williams 1' Driving Finger Roll Layup (12 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Obi Toppin,Bennedict Mathurin,T.J. McConnell,Thomas Bryant,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,77,0:01:56,0:10:04,0:00:06,331,IND,timeout,,,,,,,,,,,,,,,,timeout: regular,,,,,,Pacers Timeout: Regular (Reg.5 Short 0)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,T.J. McConnell,Thomas Bryant,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,77,0:01:56,0:10:04,0:00:00,332,IND,substitution,,,,,Pascal Siakam,Obi Toppin,,,,Obi Toppin,,,,,,sub,,,,,,SUB: Siakam FOR Toppin
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,T.J. McConnell,Myles Turner,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,66,77,0:01:56,0:10:04,0:00:00,333,IND,substitution,,,,,Myles Turner,Thomas Bryant,,,,Thomas Bryant,,,,,,sub,,,,,,SUB: Turner FOR Bryant
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,T.J. McConnell,Myles Turner,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,77,0:01:46,0:10:14,0:00:10,334,IND,shot,,,,,,,,,,T.J. McConnell,2,,,made,,jump shot,17,88,142,16.2,19.200000000000003,McConnell 17' Pullup Jump Shot (16 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,T.J. McConnell,Myles Turner,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,79,0:01:27,0:10:33,0:00:19,335,OKC,shot,,,,,,,,,,Jalen Williams,2,,,made,,jump shot,18,-28,177,22.2,71.3,Jal. Williams 18' Step Back Jump Shot (14 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,T.J. McConnell,Myles Turner,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,79,0:01:17,0:10:43,0:00:10,336,OKC,foul,,,,,,,,T.J. McConnell,,Jalen Williams,,,p.foul,,,personal,,,,,,Jal. Williams P.FOUL (P4.T4) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,T.J. McConnell,Myles Turner,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,79,0:01:10,0:10:50,0:00:07,337,IND,shot,,,,,,,,,,Ben Sheppard,0,,,missed,,3pt jump shot,26,-227,120,47.7,17.0,MISS Sheppard 26' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,T.J. McConnell,Myles Turner,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,79,0:01:07,0:10:53,0:00:03,338,OKC,rebound,,,,,,,,,,Isaiah Hartenstein,,,,,,rebound defensive,,,,,,Hartenstein REBOUND (Off:2 Def:5)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,T.J. McConnell,Myles Turner,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,79,0:00:56,0:11:04,0:00:11,339,OKC,shot,,,,,,,,,,Jalen Williams,0,,,missed,,jump shot,18,-103,142,14.7,74.8,MISS Jal. Williams 18' Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,T.J. McConnell,Myles Turner,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,79,0:00:54,0:11:06,0:00:02,340,IND,rebound,,,,,,,,,,Bennedict Mathurin,,,,,,rebound defensive,,,,,,Mathurin REBOUND (Off:4 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,T.J. McConnell,Myles Turner,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,79,0:00:44,0:11:16,0:00:10,341,IND,shot,,,,,,,,,,T.J. McConnell,0,,,missed,,driving layup,5,42,20,20.8,7.0,MISS McConnell 5' Driving Layup
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,T.J. McConnell,Myles Turner,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,79,0:00:42,0:11:18,0:00:02,342,OKC,rebound,,,,,,,,,,Isaiah Hartenstein,,,,,,rebound defensive,,,,,,Hartenstein REBOUND (Off:2 Def:6)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,T.J. McConnell,Myles Turner,Jalen Williams,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,79,0:00:35,0:11:25,0:00:07,343,OKC,timeout,,,,,,,,,,,,,,,,timeout: regular,,,,,,THUNDER Timeout: Regular (Full 3 Short 0)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,79,0:00:35,0:11:25,0:00:00,344,OKC,substitution,,,,,Shai Gilgeous-Alexander,Jalen Williams,,,,Jalen Williams,,,,,,sub,,,,,,SUB: Gilgeous-Alexander FOR Jal. Williams
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,Andrew Nembhard,Myles Turner,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,79,0:00:35,0:11:25,0:00:00,345,IND,substitution,,,,,Andrew Nembhard,T.J. McConnell,,,,T.J. McConnell,,,,,,sub,,,,,,SUB: Nembhard FOR McConnell
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,Andrew Nembhard,Myles Turner,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,79,0:00:30,0:11:30,0:00:05,346,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,jump shot,15,85,120,33.5,77.0,MISS Gilgeous-Alexander 15' Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,Andrew Nembhard,Myles Turner,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,79,0:00:29,0:11:31,0:00:01,347,OKC,rebound,,,,,,,,,,Isaiah Hartenstein,,,,,,rebound offensive,,,,,,Hartenstein REBOUND (Off:3 Def:6)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,Andrew Nembhard,Myles Turner,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,81,0:00:29,0:11:31,0:00:00,348,OKC,shot,,,,,,,,,,Isaiah Hartenstein,2,,,made,,layup,0,0,0,25.0,89.0,Hartenstein Tip Layup Shot (7 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,Andrew Nembhard,Myles Turner,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,81,0:00:05,0:11:55,0:00:24,349,IND,shot,,,,Alex Caruso,,,,,,Pascal Siakam,0,,,missed,,jump shot,24,80,221,17.0,27.1,Caruso BLOCK (1 BLK): MISS Siakam 24' Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,Andrew Nembhard,Myles Turner,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,81,0:00:01,0:11:59,0:00:04,350,OKC,rebound,,,,,,,,,,Aaron Wiggins,,,,,,rebound defensive,,,,,,Wiggins REBOUND (Off:0 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,Andrew Nembhard,Myles Turner,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,81,0:00:00,0:12:00,0:00:01,351,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,3pt pullup jump shot,50,186,463,43.6,42.699999999999996,MISS Gilgeous-Alexander 50' 3PT Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,Andrew Nembhard,Myles Turner,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,81,0:00:00,0:12:00,0:00:00,352,OKC,rebound,,,,,,,,,,,,,,,,team rebound,,,,,,THUNDER Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Pascal Siakam,Bennedict Mathurin,Andrew Nembhard,Myles Turner,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Aaron Wiggins,Cason Wallace,3,68,81,0:00:00,0:12:00,0:00:00,353,,end of period,,,,,,,,,,,,,,,,end of period,,,,,,
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,81,0:12:00,0:00:00,0:00:00,354,,start of period,,,,,,,,,,,,,,,,start of period,,,,,,
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,81,0:11:49,0:00:11,0:00:11,355,IND,shot,,,,,,,,,,Andrew Nembhard,0,,,missed,,driving layup,3,16,20,23.4,7.0,MISS Nembhard 3' Driving Layup
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,81,0:11:46,0:00:14,0:00:03,356,IND,rebound,,,,,,,,,,Bennedict Mathurin,,,,,,rebound offensive,,,,,,Mathurin REBOUND (Off:5 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,81,0:11:42,0:00:18,0:00:04,357,IND,shot,,,,,,,,,,Obi Toppin,0,,,missed,,3pt jump shot,28,-181,207,43.1,25.700000000000003,MISS Toppin 27' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,81,0:11:39,0:00:21,0:00:03,358,OKC,rebound,,,,,,,,,,,,,,,,rebound defensive,,,,,,THUNDER Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:11:22,0:00:38,0:00:17,359,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,3,,,made,,3pt step back jump shot,25,94,236,34.4,65.4,Gilgeous-Alexander 25' 3PT Step Back Jump Shot (25 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:11:05,0:00:55,0:00:17,360,IND,turnover,,,,,,,,,,Aaron Nesmith,,,out of bounds lost ball,,,out of bounds lost ball,,,,,,Nesmith Out of Bounds Lost Ball Turnover (P1.T18)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:11:05,0:00:55,0:00:00,361,OKC,timeout,,,,,,,,,,,,,,,,timeout: regular,,,,,,THUNDER Timeout: Regular (Full 4 Short 0)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:11:05,0:00:55,0:00:00,362,,,,,,,,,,,,,,,,,,unknown,,,,,,
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:11:05,0:00:55,0:00:00,363,IND,substitution,,,,,T.J. McConnell,Obi Toppin,,,,Obi Toppin,,,,,,sub,,,,,,SUB: McConnell FOR Toppin
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:10:46,0:01:14,0:00:19,364,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,jump shot,14,-145,9,10.5,88.1,MISS Gilgeous-Alexander 15' Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:10:44,0:01:16,0:00:02,365,IND,rebound,,,,,,,,,,Aaron Nesmith,,,,,,rebound defensive,,,,,,Nesmith REBOUND (Off:1 Def:4)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:10:30,0:01:30,0:00:14,366,IND,shot,,,,,,,,,,Pascal Siakam,0,,,missed,,3pt jump shot,26,88,248,16.2,29.8,MISS Siakam 26' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:10:27,0:01:33,0:00:03,367,OKC,rebound,,,,,,,,,,,,,,,,rebound defensive,,,,,,THUNDER Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:10:27,0:01:33,0:00:00,368,IND,foul,,,,,,,,Alex Caruso,,Aaron Nesmith,,,l.b.foul,,,loose ball,,,,,,Nesmith L.B.FOUL (P4.T1) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:10:09,0:01:51,0:00:18,369,OKC,shot,,,,,,,,,,Aaron Wiggins,0,,,missed,,3pt jump shot,27,-99,251,15.1,63.9,MISS Wiggins 27' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:10:05,0:01:55,0:00:04,370,IND,rebound,,,,,,,,,,Aaron Nesmith,,,,,,rebound defensive,,,,,,Nesmith REBOUND (Off:1 Def:5)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:09:55,0:02:05,0:00:10,371,OKC,foul,,,,,,,,Pascal Siakam,,Shai Gilgeous-Alexander,,,p.foul,,,personal,,,,,,Gilgeous-Alexander P.FOUL (P2.T1) (S.Wright)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Alex Caruso,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:09:50,0:02:10,0:00:05,372,OKC,foul,,,,,,,,T.J. McConnell,,Luguentz Dort,,,p.foul,,,personal,,,,,,Dort P.FOUL (P2.T2) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Aaron Wiggins,Luguentz Dort,Chet Holmgren,4,68,84,0:09:50,0:02:10,0:00:00,373,OKC,substitution,,,,,Jalen Williams,Alex Caruso,,,,Alex Caruso,,,,,,sub,,,,,,SUB: Jal. Williams FOR Caruso
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,84,0:09:50,0:02:10,0:00:00,374,OKC,substitution,,,,,Cason Wallace,Aaron Wiggins,,,,Aaron Wiggins,,,,,,sub,,,,,,SUB: Wallace FOR Wiggins
